date,open,high,low,close,volume,symbol,ma5,ma20,rsi14,macd,macd_signal,macd_hist,bb_mid,bb_upper,bb_lower
2025-05-19,0.15194174757281553,0.09233586188856924,0.15039643211100095,0.13632995801432468,-0.1089359335796396,VNM,53.815999999999995,52.943000000000005,50.24523717145356,-0.003588678854278271,-0.23803172511548817,0.2344430462612099,52.943000000000005,54.53994833981,51.34605166019001
2025-05-20,0.14975728155339807,0.07481035835731098,0.14568880079286406,0.13410718695974322,0.06995258042857332,VNM,53.702,53.029999999999994,49.62395332854966,-0.005623208491044807,-0.19155002179059952,0.1859268132995547,53.029999999999994,54.52416197248553,51.53583802751446
2025-05-21,0.14733009708737876,0.0672246926497515,0.1362735381565907,0.12225240800197579,0.5942425238233985,VNM,53.55,53.065,46.33337306734978,-0.04544372933477092,-0.1623287632994338,0.11688503396466288,53.065,54.51373047873711,51.616269521262886
2025-05-22,0.133495145631068,0.05728485482605272,0.12685827552031714,0.11286737466041008,-0.16325585606549559,VNM,53.205999999999996,53.076499999999996,43.85413235947004,-0.10643765615723311,-0.1511505418709937,0.044712885713760586,53.076499999999996,54.50457947958853,51.64842052041146
2025-05-23,0.12888349514563102,0.05466910803034253,0.12908820614469763,0.11978266238577429,-0.5855886851201333,VNM,53.03399999999999,53.1345,46.14100581248562,-0.13067577368301642,-0.14705558823339826,0.016379814550381844,53.1345,54.41427302675975,51.854726973240254
2025-05-26,0.133495145631068,0.062254773737902,0.12685827552031714,0.12916769572734021,-0.13741374681832566,VNM,52.976,53.193000000000005,49.16708046554032,-0.11786317888204678,-0.14121710636312798,0.0233539274810812,53.193000000000005,54.36816126553839,52.01783873446162
2025-05-27,0.14514563106796108,0.0672246926497515,0.1337958374628343,0.12225240800197579,0.264912152161414,VNM,52.879999999999995,53.242,47.06856823352894,-0.12881783333847352,-0.1387372517581971,0.009919418419723575,53.242,54.277521124855376,52.20647887514462
2025-05-28,0.14029126213592247,0.05963902694219203,0.12908820614469763,0.11755989133119282,0.3564178159933899,VNM,52.842,53.189499999999995,45.64489744870921,-0.15108922548139248,-0.14120764650283618,-0.009881578978556294,53.189499999999995,54.21703053483669,52.1619694651633
2025-05-29,0.13567961165048548,0.05466910803034253,0.12908820614469763,0.11509014571499154,-0.3689759209151377,VNM,52.86,53.168499999999995,44.875555339783894,-0.17479371533146093,-0.14792486026856114,-0.026868855062899794,53.168499999999995,54.22337961399478,52.11362038600521
2025-05-30,0.133495145631068,0.05231493591420344,0.12190287413280476,0.11039762904420836,0.0958826868217859,VNM,52.784000000000006,53.133500000000005,43.37949188941224,-0.20653035307346101,-0.15964595882954113,-0.04688439424391988,53.133500000000005,54.235249063998616,52.031750936001394
2025-06-02,0.12184466019417473,0.04734501700235394,0.11496531219028738,0.10323536675722411,-0.17313595668289447,VNM,52.574,53.116499999999995,41.125853748878846,-0.2521755210699226,-0.17815187127761745,-0.07402364979230514,53.116499999999995,54.266861247618245,51.966138752381745
2025-06-03,0.11723300970873796,0.0672246926497515,0.11967294350842406,0.12447517905655725,0.5287865414538988,VNM,52.592,53.1425,49.50389906824444,-0.2164596211119374,-0.18581342124448144,-0.030646199867455953,53.1425,54.2580245403046,52.02697545969539
2025-06-04,0.14271844660194177,0.11221553753596636,0.1385034687809712,0.15756977031365782,2.2599316594458454,VNM,52.916,53.221500000000006,59.23743466153387,-0.07911571520625671,-0.1644738800368365,0.08535816483057979,53.221500000000006,54.43940434764877,52.003595652351244
2025-06-05,0.17063106796116512,0.09469003400470832,0.15758176412289382,0.14349222030130915,-0.1101165268691302,VNM,53.146,53.263,54.43109368805467,-0.01607857279916658,-0.13479481858930253,0.11871624579013595,53.263,54.497521769764205,52.02847823023579
2025-06-06,0.1565533980582523,0.07716453047345007,0.12908820614469763,0.11978266238577429,0.45004383210991455,VNM,53.222,53.24249999999999,47.44842835890186,-0.043088463246050424,-0.11645354752065212,0.0733650842746017,53.24249999999999,54.49205792183545,51.99294207816453
2025-06-09,0.133495145631068,0.07481035835731098,0.1337958374628343,0.11978266238577429,-0.008746761900854074,VNM,53.35600000000001,53.180499999999995,47.44842835890186,-0.06375902170732672,-0.10591464235798705,0.04215562065066032,53.180499999999995,54.38385323160815,51.97714676839184
2025-06-10,0.13567961165048548,0.0698404394454617,0.12908820614469763,0.11978266238577429,-0.023558071008450476,VNM,53.318000000000005,53.123000000000005,47.44842835890186,-0.07922730515468146,-0.10057717491732593,0.02134986976264447,53.123000000000005,54.27892560315179,51.96707439684822
2025-06-11,0.13106796116504849,0.05728485482605272,0.12908820614469763,0.11755989133119282,-0.5631052037867531,VNM,52.99399999999999,53.0755,46.746251863575516,-0.09762294255468618,-0.09998632844479798,0.0023633858901117993,53.0755,54.21391073432301,51.93708926567699
2025-06-12,0.13810679611650478,0.07219461156160079,0.1385034687809712,0.13410718695974322,0.09484061535549158,VNM,52.91799999999999,53.032500000000006,52.394323236188114,-0.057475673366035096,-0.09148419742904541,0.03400852406301032,53.032500000000006,54.04691362373634,52.018086376263675
2025-06-13,0.13567961165048548,0.05963902694219203,0.13156590683845382,0.12447517905655725,0.20560628611844398,VNM,52.955999999999996,52.999,49.12803943668194,-0.05647737786649287,-0.0844828335165349,0.028005455650042033,52.999,53.96894639028242,52.029053609717586
2025-06-16,0.133495145631068,0.08213444938529957,0.1362735381565907,0.14349222030130915,0.7064182541179144,VNM,53.148,53.0135,55.08193875369091,0.006372880748450882,-0.06631169066353775,0.07268457141198863,53.0135,54.02034209289336,52.00665790710664
2025-06-17,0.1565533980582523,0.08475019618100954,0.15287413280475715,0.14102247468510742,0.14745490894843516,VNM,53.32000000000001,53.027499999999996,54.19483409436554,0.04756470295960469,-0.04353641193890926,0.09110111489851394,53.027499999999996,54.062833279684305,51.99216672031569
2025-06-18,0.15436893203883506,0.08736594297671973,0.15039643211100095,0.13632995801432468,0.4388227223530622,VNM,53.472,53.056,52.46588992112814,0.06413875508560807,-0.022001378534005793,0.08614013361961387,53.056,54.10915525921958,52.00284474078042
2025-06-19,0.14733009708737876,0.07716453047345007,0.1432111000991081,0.13879970363052618,-0.18051971720992607,VNM,53.510000000000005,53.10850000000001,53.31015073765836,0.08437040555372732,-0.0007270217164591711,0.08509742727018649,53.10850000000001,54.15820995995172,52.058790040048294
2025-06-20,0.15436893203883506,0.08475019618100954,0.14816650148662025,0.15040750802667335,0.675452942607363,VNM,53.720000000000006,53.170500000000004,57.16129787642593,0.13675280514494403,0.02676894365582147,0.10998386148912256,53.170500000000004,54.288953843491896,52.05204615650811
2025-06-23,0.14733009708737876,0.07716453047345007,0.14568880079286406,0.13410718695974322,-0.01492761407265222,VNM,53.644000000000005,53.18050000000001,50.82188328095502,0.12358513752957379,0.04613218243057193,0.07745295509900185,53.18050000000001,54.30339759106599,52.05760240893403
2025-06-24,0.15194174757281553,0.07978027726916026,0.15287413280475715,0.1457149913558904,-0.1066568496010331,VNM,53.681999999999995,53.227999999999994,54.676728382100904,0.14935308868528807,0.06677636368151517,0.0825767250037729,53.227999999999994,54.38272247749047,52.07327752250952
2025-06-25,0.15898058252427183,0.11221553753596636,0.1598116947472743,0.15534699925907636,1.353581265077615,VNM,53.836,53.3045,57.64364314285532,0.19895073601600188,0.0932112381484125,0.10573949786758938,53.3045,54.51832824156537,52.090671758434624
2025-06-26,0.16601941747572813,0.09233586188856924,0.15758176412289382,0.1457149913558904,0.02550981128728222,VNM,53.891999999999996,53.366499999999995,53.84756968301165,0.20443093565099701,0.1154551776489294,0.08897575800206761,53.366499999999995,54.562732000918565,52.170267999081425
2025-06-27,0.16601941747572813,0.1320952131833637,0.15758176412289382,0.17880958261299096,2.4606405183997966,VNM,54.122,53.504999999999995,62.89023179950497,0.31328942897584255,0.15502202791431202,0.15826740106153053,53.504999999999995,54.86964647437405,52.14035352562594
2025-06-30,0.19611650485436893,0.1347109599790739,0.19549058473736358,0.1835020992837737,0.6034140158437172,VNM,54.522000000000006,53.667500000000004,63.968236687922094,0.4101638675753492,0.20605039584651946,0.2041134717288297,53.667500000000004,55.11926960982844,52.215730390171565
2025-07-01,0.2029126213592234,0.12712529427151442,0.17888999008919715,0.1716473203260065,0.4041846878524158,VNM,54.73199999999999,53.763,59.28296554758936,0.44309781385615565,0.2534598794484467,0.18963793440770893,53.763,55.27906200401611,52.246937995983885
2025-07-02,0.18446601941747587,0.11718545644781564,0.18111992071357763,0.1765868115584095,0.30194800363197805,VNM,54.903999999999996,53.8015,60.578580783610306,0.47980563143963195,0.2987290298466838,0.18107660159294814,53.8015,55.41143509186592,52.191564908134076
2025-07-03,0.18689320388349517,0.12712529427151442,0.18111992071357763,0.1716473203260065,0.9424611250003038,VNM,55.114,53.85850000000001,58.571472814899124,0.4871430311823559,0.33641183011381826,0.15073120106853766,53.85850000000001,55.54046640870777,52.17653359129224
2025-07-04,0.18203883495145634,0.11483128433167655,0.18111992071357763,0.17880958261299096,-0.1521981094314401,VNM,55.114,53.977999999999994,60.609436851952275,0.5104741217935285,0.3712242884497603,0.13924983334376817,53.977999999999994,55.6872407671306,52.26875923286939
2025-07-07,0.1936893203883494,0.12477112215537511,0.1907829534192269,0.18127932822919246,0.29773340347940996,VNM,55.096000000000004,54.1025,61.31610242174292,0.5309133053573376,0.40316209183127577,0.12775121352606184,54.1025,55.81893671599658,52.38606328400342
2025-07-08,0.1936893203883494,0.14726654459848265,0.19549058473736358,0.20721165719930856,1.7304460950837184,VNM,55.384,54.2795,67.8400578297298,0.624637300396131,0.4474571335442469,0.1771801668518841,54.2795,56.15330335148088,52.40569664851912
2025-07-09,0.22378640776699044,0.18231755166099917,0.2237363726461843,0.2353667572240059,2.7729739676283125,VNM,55.86,54.517999999999994,73.13710468414556,0.7818895779861137,0.5143436224326203,0.26754595555349336,54.517999999999994,56.726561522806364,52.30943847719362
2025-07-10,0.25169902912621356,0.18231755166099917,0.23810703666997024,0.22375895282785874,0.9230335445567677,VNM,56.282000000000004,54.6995,68.1530634440123,0.8586896293402475,0.5832128238141457,0.27547680552610176,54.6995,57.099087256179835,52.299912743820165
2025-07-11,0.2470873786407768,0.18728747057284845,0.24033696729435072,0.2259817238824402,1.3381716595847237,VNM,56.664,54.904999999999994,68.59441041398817,0.9162544601237883,0.6498211510760743,0.266433309047714,54.904999999999994,57.39296704158646,52.41703295841353
2025-07-14,0.2400485436893205,0.18728747057284845,0.22844400396432096,0.23783650284020763,1.2757572627798746,VNM,57.122,55.09599999999999,70.9098915058955,0.9892040630439709,0.7176977334696536,0.2715063295743173,55.09599999999999,57.787381801235256,52.40461819876472
2025-07-15,0.2541262135922331,0.19722730839654723,0.2475222993062436,0.23314398616942444,1.4736417922809362,VNM,57.33200000000001,55.282500000000006,68.74917000127272,1.0199286344139722,0.7781439136585174,0.24178472075545476,55.282500000000006,58.070745864342,52.49425413565801
2025-07-16,0.2400485436893205,0.1721161391577295,0.23562933597621405,0.23314398616942444,0.8017557936730194,VNM,57.314,55.47850000000001,68.74917000127272,1.0323774736991425,0.8289906256666425,0.20338684803249996,55.47850000000001,58.286219893440254,52.67078010655977
2025-07-17,0.2470873786407768,0.18231755166099917,0.24033696729435072,0.23314398616942444,1.3900457666573662,VNM,57.39,55.66949999999999,68.74917000127272,1.0303658523561978,0.8692656710045537,0.16110018135164417,55.66949999999999,58.45701125558623,52.88198874441375
2025-07-18,0.2424757281553398,0.1946115616008368,0.24504459861248762,0.2353667572240059,1.1667490087039172,VNM,57.465999999999994,55.841499999999996,69.30256724115046,1.024227221932449,0.9002579811901328,0.1239692407423163,55.841499999999996,58.63505168200265,53.047948317997346
2025-07-21,0.2470873786407768,0.18728747057284845,0.24504459861248762,0.23067424055322316,1.0304801650697006,VNM,57.408,56.037,66.62044399645688,0.9925889534017998,0.9187241756324662,0.07386477776933353,56.037,58.661912189011225,53.41208781098877
2025-07-22,0.2400485436893205,0.1721161391577295,0.23315163528245764,0.2353667572240059,0.7069180273827593,VNM,57.426,56.218500000000006,67.95599619057941,0.9716462763091016,0.9293085957677933,0.042337680541308265,56.218500000000006,58.71795814128175,53.71904185871826
2025-07-23,0.24927184466019425,0.20978289301595598,0.2497522299306243,0.270931094097308,2.6002852525458304,VNM,57.732000000000006,56.4525,75.84443531612958,1.0590370987999052,0.9552542963742158,0.10378280242568938,56.4525,59.049119918282116,53.855880081717885
2025-07-24,0.28883495145631066,0.26706774784200893,0.29484638255698714,0.3181032353667572,4.367640985614831,VNM,58.42,56.8015,82.1287164753652,1.2678015654374306,1.0177637501868588,0.2500378152505718,56.8015,59.766119874455946,53.83688012554405
2025-07-25,0.32815533980582523,0.2620978289301594,0.31838453914767095,0.3062484564089898,0.8718040481568108,VNM,58.99400000000001,57.0595,76.72644920734163,1.3786249901199525,1.0899359981734777,0.2886889919464748,57.0595,60.309573691475165,53.809426308524834
2025-07-28,0.31650485436893216,0.2647135757258696,0.31615460852329025,0.30847122746357125,2.278040545815671,VNM,59.624,57.3125,77.0315190372605,1.4569211206818196,1.1633330226751462,0.2935880980066734,57.3125,60.786522884210584,53.838477115789416
2025-07-29,0.31650485436893216,0.2720376667538582,0.3114469772051536,0.3062484564089898,3.2259192775313785,VNM,60.198,57.584999999999994,75.95925438693689,1.4944816660430362,1.2295627513487242,0.26491891469431206,57.584999999999994,61.12006152704852,54.04993847295147
2025-07-30,0.3097087378640777,0.25477373790217084,0.3114469772051536,0.29908619412200554,1.2735834385453382,VNM,60.426,57.833000000000006,72.45925811641222,1.4837444105164366,1.2803990831822667,0.20334532733416988,57.833000000000006,61.33734073686029,54.32865926313972
2025-07-31,0.3097087378640777,0.25477373790217084,0.25445986124876097,0.25907631513954077,3.1663422623876842,VNM,59.948,58.010000000000005,56.733030099062276,1.3291924933885753,1.2901577652235285,0.03903472816504672,58.010000000000005,61.25601293897889,54.76398706102112
2025-08-01,0.2725728155339806,0.2021972273083965,0.24504459861248762,0.23067424055322316,0.9586892302630842,VNM,59.336,58.114999999999995,48.65946224900634,1.101219424489095,1.2523700970766418,-0.15115067258754689,58.114999999999995,61.118747659178155,55.111252340821835
2025-08-04,0.2354368932038835,0.18728747057284845,0.24033696729435072,0.24005927389478887,0.29054837334918276,VNM,58.782,58.234,51.134068692642614,0.9403719269241009,1.1899704630461336,-0.24959853612203275,58.234,60.95950472390312,55.50849527609688
2025-08-05,0.25169902912621356,0.2045513994245356,0.24504459861248762,0.23314398616942444,2.741912238192193,VNM,58.19,58.286500000000004,49.25035786203265,0.7812991362173491,1.1082361976803767,-0.3269370614630276,58.286500000000004,60.90389775349835,55.66910224650166
2025-08-06,0.24927184466019425,0.20978289301595598,0.25445986124876097,0.261299086194122,0.976909691961624,VNM,57.884,58.339,56.307687718878164,0.7387059339688449,1.0343301449380704,-0.29562421096922553,58.339,60.93320816435732,55.74479183564268
2025-08-07,0.2842233009708739,0.21710698404394435,0.26412289395441024,0.2519140528525563,0.7098320381375969,VNM,57.826,58.395999999999994,53.63047720142234,0.6666034999112469,0.9607848159327057,-0.2941813160214588,58.395999999999994,60.92185351911351,55.870146480886476
2025-08-08,0.26334951456310685,0.21213706513209507,0.25941526263627357,0.24969128179797484,1.4519330226639122,VNM,57.98,58.443999999999996,52.9878856435332,0.595336880636367,0.8876952288734381,-0.2923583482370711,58.443999999999996,60.906733440715435,55.981266559284556
2025-08-11,0.26334951456310685,0.21972273083965455,0.2663528245787907,0.265991602864905,1.1507920525418616,VNM,58.19,58.501,57.05188449263108,0.5853663170376819,0.8272294465062869,-0.241863129468605,58.501,60.93556690193925,56.06643309806075
2025-08-12,0.28883495145631066,0.22704682186764313,0.2782457879088205,0.27315386515188944,0.9073090019096188,VNM,58.513999999999996,58.58200000000001,58.73966246525936,0.5940176838246174,0.7805870939699531,-0.18656941014533568,58.58200000000001,60.97339791754071,56.19060208245931
2025-08-13,0.28640776699029136,0.21972273083965455,0.26412289395441024,0.25660656952333905,1.3287980688557903,VNM,58.476,58.62949999999999,53.50787169575103,0.5405790944545501,0.7325854940668726,-0.19200639961232246,58.62949999999999,60.96293073606609,56.296069263933894
2025-08-14,0.2701456310679611,0.22207690295579363,0.26883052527254714,0.270931094097308,1.464812183909357,VNM,58.629999999999995,58.706,57.07233434101088,0.5388186145269458,0.6938321181588872,-0.15501350363194144,58.706,60.97389241367794,56.43810758632207
2025-08-15,0.28640776699029136,0.22207690295579363,0.26883052527254714,0.2543837984687578,1.0971100041050705,VNM,58.668000000000006,58.7445,52.102888799563225,0.4778516446175516,0.6506360234506202,-0.17278437883306863,58.7445,60.95459931903929,56.534400680960715
2025-08-18,0.2655339805825243,0.1995814805126861,0.25941526263627357,0.24722153618177334,0.7248673399805745,VNM,58.516,58.778,50.070655986775016,0.40150599418007715,0.6008100175965116,-0.1993040234164345,58.778,60.91935097544001,56.636649024559986
2025-08-19,0.25873786407766985,0.19722730839654723,0.25445986124876097,0.24252901951099037,0.9271647789920322,VNM,58.26800000000001,58.7925,48.72960637146339,0.32195876384666633,0.5450397668465427,-0.22308100299987632,58.7925,60.90274050762416,56.682259492375834
2025-08-20,0.25169902912621356,0.18964164268898775,0.23562933597621405,0.23067424055322316,1.3826982154822947,VNM,58.05799999999999,58.711,45.419966825728,0.2176757912054299,0.47956697171832013,-0.26189118051289023,58.711,60.915939001427915,56.50606099857208
2025-08-21,0.2424757281553398,0.18964164268898775,0.23562933597621405,0.23314398616942444,1.1595446107807812,VNM,57.751999999999995,58.539,46.23918036478978,0.14146917969215167,0.41194741331308643,-0.27047823362093476,58.539,60.58029272766501,56.49770727233499
2025-08-22,0.2354368932038835,0.1647920481297409,0.20961347869177405,0.2000493949123241,1.7465630460567607,VNM,57.312,58.324,38.00697629563854,-0.026743626247792918,0.3242092054009106,-0.3509528316487035,58.324,60.4525337676481,56.1954662323519
2025-08-25,0.21456310679611645,0.15720638242218143,0.21432111000991072,0.2000493949123241,0.12793848928090387,VNM,56.92999999999999,58.104499999999994,38.00697629563854,-0.15822951550276088,0.2277214612201763,-0.3859509767229372,58.104499999999994,60.211995907473685,55.9970040925263
2025-08-26,0.20752427184466016,0.1697619670415902,0.20961347869177405,0.22375895282785874,-0.028558329890758023,VNM,56.778,57.9375,45.99558369682971,-0.18286114365974981,0.1456049402441911,-0.32846608390394094,57.9375,59.81749867021721,56.05750132978279
2025-08-27,0.23325242718446604,0.19722730839654723,0.23315163528245764,0.24252901951099037,0.7545446932626838,VNM,56.874,57.823,51.34140975526561,-0.13944875952451952,0.08859420029044898,-0.2280429598149685,57.823,59.42557417925617,56.220425820743834
2025-08-28,0.26334951456310685,0.2045513994245356,0.26164519326065405,0.2543837984687578,0.25444554425005633,VNM,57.04600000000001,57.8135,54.41085124213591,-0.06555644990831411,0.05776407025069637,-0.12332052015901047,57.8135,59.40305685649132,56.22394314350868
2025-08-29,0.2701456310679611,0.1995814805126861,0.2522299306243805,0.23783650284020763,0.46738558546495695,VNM,57.352,57.827999999999996,49.69826498320093,-0.060363826135983345,0.03413849097336043,-0.09450231710934377,57.827999999999996,59.40415481473698,56.251845185263015
2025-09-03,0.2470873786407768,0.2045513994245356,0.2522299306243805,0.265991602864905,0.7205399013823632,VNM,57.886,57.8805,56.587942490569105,0.035332546633057405,0.03437730210529982,0.0009552445277575816,57.8805,59.504008238358686,56.25699176164131
2025-09-04,0.2796116504854369,0.22966256866335333,0.2804757185332012,0.27315386515188944,0.493356953677845,VNM,58.286,57.9615,58.15796736316883,0.13303959029390455,0.05410975974302077,0.07892983055088379,57.9615,59.64362098257482,56.279379017425185
2025-09-05,0.2842233009708739,0.21710698404394435,0.2663528245787907,0.2519140528525563,0.9692383618137929,VNM,58.362,57.94250000000001,52.13624101726417,0.1394705835860819,0.071181924511633,0.06828865907444889,57.94250000000001,59.60608498430904,56.27891501569098
2025-09-08,0.26092233009708754,0.21475281192780526,0.25941526263627357,0.24499876512719188,1.6435482818081566,VNM,58.286,57.9285,50.30978783139111,0.12058352039806408,0.08106224368891922,0.03952127670914486,57.9285,59.588900855220956,56.26809914477904
2025-09-09,0.2541262135922331,0.19225738948469795,0.2475222993062436,0.23783650284020763,0.19389424491524854,VNM,58.286,57.904500000000006,48.417883042563226,0.08127788946273995,0.08110537284368337,0.00017251661905658133,57.904500000000006,59.56931800807732,56.239681991922694
2025-09-10,0.25169902912621356,0.18231755166099917,0.23810703666997024,0.2259817238824402,0.027357751354177454,VNM,57.962,57.8235,45.37627298590605,0.011266037425521347,0.06713750576005097,-0.05587146833452962,57.8235,59.47542342438098,56.17157657561903
2025-09-11,0.2354368932038835,0.19722730839654723,0.23092170465807715,0.25907631513954077,0.818340097909733,VNM,57.848,57.794999999999995,54.053793397398216,0.06317964580176749,0.06634593376839427,-0.0031662879666267824,57.794999999999995,59.38103278655221,56.20896721344778
2025-09-12,0.2701456310679611,0.25477373790217084,0.26883052527254714,0.3062484564089898,4.473629969191881,VNM,58.288,57.895500000000006,63.06137645360743,0.25549737719852317,0.10417622245442007,0.1513211547441031,57.895500000000006,59.82873019840332,55.96226980159669
