date,open,high,low,close,volume,symbol,ma5,ma20,rsi14,macd,macd_signal,macd_hist,bb_mid,bb_upper,bb_lower
2024-06-03,0.26189320388349513,0.20899816897724288,0.26511397423191263,0.2593232897011608,0.055242741714260524,VNM,58.436,58.838,48.84543199745421,-0.09640834824431721,-0.046772613964993985,-0.049635734279323225,58.838,60.028757741953946,57.647242258046056
2024-06-04,0.2682038834951457,0.20899816897724288,0.2715559960356788,0.25710051864657957,-0.25871381276781685,VNM,58.294,58.7495,48.15433142633168,-0.09955395584368887,-0.05732888234073297,-0.0422250735029559,58.7495,59.79077758067834,57.70822241932166
2024-06-05,0.27038834951456314,0.2691603452785769,0.27601585728444,0.3116818967646333,3.711168381850592,VNM,58.682,58.775999999999996,62.270877480318646,0.07541235108949707,-0.030780635654686965,0.10619298674418404,58.775999999999996,59.96572938100364,57.58627061899635
2024-06-06,0.33058252427184476,0.2647135757258696,0.2978196233894943,0.2832798221783157,0.7711024720438918,VNM,58.946000000000005,58.802499999999995,54.027238073396084,0.11989692374552874,-0.0006451237746438257,0.12054204752017256,58.802499999999995,60.0261155442063,57.57888445579369
2024-06-07,0.30048543689320373,0.25529688726131305,0.3045094152626362,0.2963694739441838,0.4501145666579297,VNM,59.36999999999999,58.86,56.86163332218309,0.1956623647296496,0.03861637392621486,0.15704599080343473,58.86,60.185352783232915,57.534647216767084
2024-06-10,0.3177184466019418,0.25294271514517397,0.2978196233894943,0.2832798221783157,0.6345481639837571,VNM,59.564,58.9215,53.321291780037,0.2105137801476431,0.0729958551705005,0.1375179249771426,58.9215,60.234592152144394,57.60840784785561
2024-06-11,0.2961165048543688,0.22992414334292421,0.2804757185332012,0.2679673993578662,1.3134053049219505,VNM,59.652,58.921499999999995,49.44307727120462,0.17029179758171153,0.09245504365274271,0.07783675392896883,58.921499999999995,60.23459215214439,57.6084078478556
2024-06-12,0.2766990291262137,0.22521579911064604,0.2782457879088205,0.27908125463077327,0.1539709081453526,VNM,59.388,58.921499999999995,52.162668416201875,0.17273563690946503,0.10851116230408717,0.06422447460537786,58.921499999999995,60.23459215214439,57.6084078478556
2024-06-13,0.287621359223301,0.22756997122678513,0.28914767096134786,0.2768584835761918,-0.10736124780835042,VNM,59.336,58.908500000000004,51.56522798730056,0.16550234137526587,0.11990939811832291,0.045592943256942964,58.908500000000004,60.20585538694037,57.611144613059636
2024-06-14,0.287621359223301,0.22521579911064604,0.27601585728444,0.26154606075574227,0.4486215624480389,VNM,59.053999999999995,58.87299999999999,47.526843687409,0.10849047346242457,0.11762561318714325,-0.009135139724718674,58.87299999999999,60.167698420491504,57.57830157950848
2024-06-17,0.2725728155339806,0.20899816897724288,0.2715559960356788,0.25710051864657957,0.23567478460951785,VNM,58.842,58.855,46.39091992120781,0.04822772255108276,0.10374603505993116,-0.055518312508848394,58.855,60.16649532977561,57.54350467022439
2024-06-18,0.2766990291262137,0.2066439968611038,0.2693260654112981,0.2548777475919981,-0.1294422158804064,VNM,58.736000000000004,58.841499999999996,45.801473479333985,-0.006715774288871046,0.08165367319017072,-0.08836944747904177,58.841499999999996,60.170308112566765,57.51269188743323
2024-06-19,0.2660194174757282,0.19513471095997903,0.251982160555005,0.2417880958261298,1.3047483225306467,VNM,58.434000000000005,58.818999999999996,42.38599326216057,-0.09196534276131985,0.046929869999872614,-0.13889521276119246,58.818999999999996,60.20387400149735,57.434125998502644
2024-06-20,0.2531553398058253,0.21370651320952128,0.25396432111000977,0.25710051864657957,0.5633643673809372,VNM,58.274,58.7745,47.33371755971273,-0.1082495876584133,0.015893978468215435,-0.12414356612662875,58.7745,60.15573821262783,57.393261787372175
2024-06-21,0.2766990291262137,0.22076902955793876,0.2715559960356788,0.25710051864657957,0.3826603333070026,VNM,58.238,58.7745,47.33371755971273,-0.11977428565290893,-0.011239674356009439,-0.1085346112968995,58.7745,60.15573821262783,57.393261787372175
2024-06-24,0.2682038834951457,0.20899816897724288,0.25619425173439025,0.24623363793529274,0.3325356431808058,VNM,58.15,58.748000000000005,44.208948326971964,-0.16253837341892563,-0.04149941416859268,-0.12103895925033295,58.748000000000005,60.17128633803018,57.32471366196983
2024-06-25,0.26189320388349513,0.19984305519225742,0.26065411298315144,0.24623363793529274,-0.26345344852380675,VNM,58.08,58.69050000000001,44.208948326971964,-0.19419071143027367,-0.07203767362092889,-0.12215303780934478,58.69050000000001,60.14641861037058,57.23458138962943
2024-06-26,0.26189320388349513,0.19068794140727174,0.251982160555005,0.23956532477154857,-0.24165162929302472,VNM,58.062,58.64149999999999,42.22514358412784,-0.2383150137305492,-0.10529314164285296,-0.13302187208769622,58.64149999999999,60.16401469616008,57.11898530383991
2024-06-27,0.24878640776699035,0.18597959717499335,0.251982160555005,0.2417880958261298,-0.14820876513118209,VNM,57.938,58.62349999999999,43.14104979936903,-0.26299000825378016,-0.1368325149650384,-0.12615749328874176,58.62349999999999,60.1784183258369,57.068581674163084
2024-06-28,0.25533980582524274,0.19513471095997903,0.25619425173439025,0.24623363793529274,-0.13770089540014896,VNM,57.85,58.628,45.01839536370062,-0.26496625743005353,-0.16245926345804143,-0.1025069939720121,58.628,60.17443590233267,57.08156409766733
2024-07-01,0.26189320388349513,0.19513471095997903,0.25619425173439025,0.25710051864657957,-0.4844656489919576,VNM,57.938,58.6235,49.415135795422586,-0.22839532721283717,-0.1756464762090006,-0.05274885100383658,58.6235,60.17227080293485,57.07472919706515
2024-07-02,0.2660194174757282,0.2021972273083965,0.26734390485629334,0.26154606075574227,-0.42825315630772065,VNM,58.062,58.63250000000001,51.13661384017417,-0.18278111889777904,-0.17707340474675629,-0.0057077141510227525,58.63250000000001,60.17759384828996,57.087406151710056
2024-07-03,0.27038834951456314,0.2021972273083965,0.2715559960356788,0.26154606075574227,-0.7275015562313903,VNM,58.239999999999995,58.53099999999999,51.13661384017417,-0.1449605155865683,-0.17065082691471872,0.025690311328150417,58.53099999999999,59.788297100936575,57.27370289906341
2024-07-04,0.2725728155339806,0.21606068532566036,0.2782457879088205,0.265991602864905,-0.15617313840650457,VNM,58.436,58.496,52.991949562835025,-0.09931804272923017,-0.156384270077621,0.05706622734839084,58.496,59.68737567543725,57.30462432456275
2024-07-05,0.27475728155339807,0.22992414334292421,0.2804757185332012,0.2832798221783157,0.47233447759215824,VNM,58.736000000000004,58.469500000000004,59.44152058625018,-0.006585985160320718,-0.12642461309416098,0.11983862793384026,58.469500000000004,59.54665319245853,57.39234680754148
2024-07-08,0.29393203883495156,0.2346324875752026,0.29360753221010905,0.2921709063966411,0.7933573292131517,VNM,59.02,58.4875,62.305842186823405,0.09486033897668733,-0.08216762267999131,0.17702796165667864,58.4875,59.63842788654353,57.33657211345646
2024-07-09,0.30048543689320373,0.2367250850117708,0.2978196233894943,0.2899481353420599,0.8365449811661505,VNM,59.25,58.532000000000004,61.14328697406058,0.16608056057717135,-0.03251798602855877,0.19859854660573012,58.532000000000004,59.79434068302639,57.269659316973616
2024-07-10,0.2983009708737865,0.2367250850117708,0.28914767096134786,0.27463571252161034,0.34635161614847504,VNM,59.355999999999995,58.523,53.70860263895774,0.17052853407525959,0.008091317992204902,0.16243721608305467,58.523,59.76659318107794,57.27940681892207
2024-07-11,0.28543689320388355,0.21841485744179967,0.2782457879088205,0.2637688318103235,0.3063116515821494,VNM,59.338,58.496500000000005,49.14181694476305,0.1369703533791622,0.03386712506959636,0.10310322830956584,58.496500000000005,59.70505740452143,57.287942595478576
2024-07-12,0.27475728155339807,0.20899816897724288,0.2737859266600593,0.2637688318103235,-0.4127483960061902,VNM,59.17999999999999,58.50100000000001,49.14181694476305,0.10911741575824152,0.048917183207325396,0.060200232550916125,58.50100000000001,59.71113883502001,57.290861164980015
2024-07-15,0.2725728155339806,0.21606068532566036,0.27601585728444,0.26154606075574227,-0.38077259095256555,VNM,58.932,58.510000000000005,48.17017950046664,0.0788723231406081,0.05490821119398194,0.023964111946626163,58.510000000000005,59.719082296629786,57.300917703370224
2024-07-16,0.27475728155339807,0.21135234109338197,0.2737859266600593,0.2593232897011608,-0.34384494649890557,VNM,58.684000000000005,58.519000000000005,47.165874539489344,0.047097708432893626,0.05334611064176428,-0.006248402208870657,58.519000000000005,59.72407095227773,57.31392904772228
2024-07-17,0.27038834951456314,0.2066439968611038,0.26288404360753215,0.25067918004445544,0.1710204604508563,VNM,58.489999999999995,58.537,43.37822860513753,-0.006253886662136665,0.0414261111809841,-0.04767999784312076,58.537,59.70641181797668,57.36758818202332
2024-07-18,0.2660194174757282,0.19513471095997903,0.26065411298315144,0.2548777475919981,-0.3273423238235903,VNM,58.418000000000006,58.53249999999999,45.66077938874234,-0.03442104650396516,0.026256679643994245,-0.0606777261479594,58.53249999999999,59.704982409259735,57.36001759074025
2024-07-19,0.26383495145631075,0.19278053884383972,0.251982160555005,0.2417880958261298,0.14059197363506257,VNM,58.239999999999995,58.5015,40.21746607792382,-0.0983762737703131,0.0013300889611327776,-0.09970636273144588,58.5015,59.72034002232596,57.28265997767404
2024-07-22,0.2509708737864078,0.19513471095997903,0.25396432111000977,0.24401086688071127,-0.170240050604037,VNM,58.098,58.497,41.49296307196582,-0.14018306124371804,-0.02697254107983739,-0.11321052016388065,58.497,59.72473124095771,57.26926875904229
2024-07-23,0.2575242718446602,0.2021972273083965,0.26065411298315144,0.2548777475919981,0.3024145148176969,VNM,58.062,58.5145,47.40141898105253,-0.13624042395087343,-0.0488261176540446,-0.08741430629682884,58.5145,59.71974644783693,57.309253552163064
2024-07-24,0.26189320388349513,0.19748888307611812,0.26288404360753215,0.2484564089898742,0.23303234399438127,VNM,58.044000000000004,58.532500000000006,44.53913309138984,-0.15233960642569855,-0.0695288154083754,-0.08281079101732315,58.532500000000006,59.6968173965992,57.36818260340081
2024-07-25,0.2575242718446602,0.18833376929113244,0.25619425173439025,0.2484564089898742,-0.46450545424342665,VNM,57.992000000000004,58.54600000000001,44.53913309138984,-0.16321686213759534,-0.08826642475421939,-0.07495043738337595,58.54600000000001,59.68004409086399,57.411955909136026
2024-07-26,0.2531553398058253,0.19984305519225742,0.25842418235877096,0.2529019510990369,-0.035907986260710914,VNM,58.08200000000001,58.5595,47.10370817603835,-0.15551993299861522,-0.10171712640309856,-0.05380280659551666,58.5595,59.67056210448539,57.44843789551461
2024-07-29,0.27038834951456314,0.2322783154590633,0.2693260654112981,0.2832798221783157,1.1465955570652735,VNM,58.4,58.6125,60.533624304142755,-0.049597610362674516,-0.09129322319501376,0.041695612832339246,58.6125,59.7837536019255,57.4412463980745
2024-07-30,0.29393203883495156,0.25085011770860555,0.29137760158572834,0.2943936774512226,1.3976223630355342,VNM,58.720000000000006,58.678999999999995,64.12252941057852,0.06985261518243391,-0.05906405551952423,0.12891667070195814,58.678999999999995,59.975146596656174,57.382853403343816
2024-07-31,0.31966019417475744,0.3340308658121891,0.3263131813676907,0.3795999012101756,7.623033510732425,VNM,59.782000000000004,58.918000000000006,79.50799103797142,0.43785660824276107,0.04032007723293283,0.3975365310098282,58.918000000000006,61.325003115914726,56.51099688408529
2024-08-01,0.3905339805825243,0.33167669369605024,0.3614965312190286,0.3511978266238578,2.4462464589176944,VNM,60.614,59.0905,68.90130760779742,0.6294511143926727,0.15814628466488082,0.47130482972779186,59.0905,61.88504808511556,56.29595191488444
2024-08-02,0.3519417475728155,0.33167669369605024,0.3592666005946481,0.37737713015559415,3.0467899292287335,VNM,61.622,59.28099999999999,72.53790483274028,0.8569459426936916,0.29790621627064295,0.5590397264230487,59.28099999999999,62.61269566437614,55.94930433562384
2024-08-05,0.3735436893203885,0.31545906356264686,0.3263131813676907,0.33143986169424555,3.831495847764875,VNM,62.012,59.3605,59.40977794120243,0.877040797428748,0.41373313250226396,0.463307664926484,59.3605,62.81167646607976,55.909323533920244
2024-08-06,0.3584951456310679,0.36411195396285634,0.3592666005946481,0.4035564336873303,4.396957929533245,VNM,62.896,59.5905,68.91970995282657,1.115724335498328,0.5541313731014768,0.5615929623968512,59.5905,63.661629941431805,55.51937005856819
2024-08-07,0.4206310679611651,0.3756212398639811,0.4117938553022795,0.4275129661644852,3.219747688217059,VNM,63.284000000000006,59.9,71.32329145705279,1.3673912176269312,0.7167833420065677,0.6506078756203635,59.9,64.65551469349242,55.14448530650758
2024-08-08,0.4356796116504855,0.38948469788124496,0.4075817641228938,0.4035564336873303,1.1599820702771366,VNM,63.708000000000006,60.18300000000001,65.83991882076594,1.4716044019997554,0.8677475540052052,0.6038568479945502,60.18300000000001,65.26942153188487,55.09657846811514
2024-08-09,0.4121359223300973,0.36646612607899565,0.4140237859266598,0.41664608545319837,0.6182164831328117,VNM,64.026,60.49249999999999,67.31837626327027,1.5787616900183536,1.009950381207835,0.5688113088105187,60.49249999999999,65.91062098425475,55.07437901574524
2024-08-12,0.4228155339805826,0.38948469788124496,0.4207135777998019,0.409977772289454,1.156172088580774,VNM,64.662,60.79299999999999,65.75701078011932,1.6231867824543684,1.1325976614571418,0.4905891209972266,60.79299999999999,66.41199670760015,55.17400329239984
2024-08-13,0.4121359223300973,0.38948469788124496,0.4184836471754212,0.4275129661644852,1.5486717799320788,VNM,64.856,61.13349999999999,67.86755284316521,1.696133088124128,1.2453047467905392,0.45082834133358896,61.13349999999999,66.96931451041934,55.29768548958064
2024-08-14,0.43786407766990276,0.38268375621239836,0.43161546085232905,0.4319585082736477,1.009226538586036,VNM,64.892,61.5005,68.39931530372309,1.7483145744679618,1.3459067123260238,0.402407862141938,61.5005,67.45410890553123,55.546891094468776
2024-08-15,0.43786407766990276,0.39419304211352313,0.4402874132804755,0.4275129661644852,0.5036938815845082,VNM,65.086,61.85,67.20164180433818,1.7549147181907045,1.4277083134989599,0.32720640469174467,61.85,67.82932437655128,55.87067562344872
2024-08-16,0.43786407766990276,0.38268375621239836,0.42938553022794834,0.4275129661644852,1.8249975548701078,VNM,65.174,62.226,67.20164180433818,1.7400867428373914,1.4901839993666461,0.24990274347074526,62.226,68.07357864419282,56.37842135580717
2024-08-19,0.43786407766990276,0.42662830238032945,0.4425173439048562,0.47567300568041504,2.0473259231781116,VNM,65.70599999999999,62.69499999999999,73.11604936172218,1.8641948904342485,1.5649861775801668,0.2992087128540817,62.69499999999999,68.56802817973994,56.82197182026004
2024-08-20,0.48082524271844673,0.4313366466126076,0.4754707631318136,0.46678192146208963,0.4714856630159767,VNM,66.024,63.124,70.58543025541294,1.9114682836746866,1.6342825987990708,0.2771856848756158,63.124,68.89995152334394,57.34804847665606
2024-08-21,0.46359223300970864,0.4289824744964683,0.4710109018830526,0.4603605828599655,0.3926545354869735,VNM,66.254,63.553,68.73510450349133,1.905981987396693,1.6886224765185953,0.21735951087809768,63.553,69.01799075937177,58.08800924062823
2024-08-22,0.48082524271844673,0.42662830238032945,0.4383052527254707,0.4364040503828106,1.250427136927862,VNM,66.326,63.9335,62.18563301233289,1.802584097294023,1.711414800673681,0.09116929662034212,63.9335,68.8383354712486,59.028664528751406
2024-08-23,0.4572815533980583,0.4172116139157729,0.45564915758176405,0.45171647320326036,0.104583457266623,VNM,66.522,64.336,64.51318464671797,1.7504907748797507,1.7192299955148949,0.03126077936485583,64.336,68.57158921521176,60.100410784788245
2024-08-26,0.4572815533980583,0.40334815589850903,0.43161546085232905,0.41886885650777983,1.3757514934126422,VNM,66.062,64.6105,56.481715372605926,1.5836314393713593,1.6921102842861877,-0.1084788449148284,64.6105,68.2042750346979,61.0167249653021
2024-08-27,0.42500000000000027,0.3756212398639811,0.4162537165510405,0.42109162756236107,0.5085518292928329,VNM,65.69200000000001,64.867,56.87298083594995,1.4420335960030073,1.6420949466295518,-0.2000613506265445,64.867,67.73561708842739,61.99838291157261
2024-08-28,0.42936893203883497,0.3803295840962593,0.42938553022794834,0.42973573721906666,0.12331884963315393,VNM,65.444,64.96849999999999,58.437953960873394,1.342581911358252,1.582192339575292,-0.23961042821703993,64.96849999999999,67.756332670735,62.18066732926497
2024-08-29,0.43131067961165037,0.3803295840962593,0.43384539147670975,0.42109162756236107,-0.42839546748170343,VNM,65.32000000000001,65.11,56.24015173360264,1.2214436181310617,1.510042595286446,-0.2885989771553843,65.11,67.58960480722583,62.63039519277417
2024-08-30,0.42936893203883497,0.39890138634580175,0.43384539147670975,0.42973573721906666,0.2597413724937128,VNM,65.14200000000001,65.21600000000001,57.94353002390269,1.140535341464414,1.4361411445220396,-0.2956058030576256,65.21600000000001,67.54518354794494,62.88681645205507
2024-09-04,0.4228155339805826,0.39183886999738426,0.42715559960356764,0.4383798468757718,-0.09265940883458695,VNM,65.3,65.4325,59.635600619042044,1.0920683401846674,1.3673265836545652,-0.2752582434698978,65.4325,66.96897486149862,63.896025138501386
2024-09-05,0.4441747572815533,0.4127648443630656,0.44920713577799787,0.44727093109409743,1.1789212455081872,VNM,65.51200000000001,65.521,61.357736284015715,1.0703683438522802,1.3079349356941083,-0.23756659184182816,65.521,66.99112788559945,64.05087211440055
2024-09-06,0.4572815533980583,0.4151190164792049,0.46456888007928643,0.46258335391454697,0.24544036262536842,VNM,65.778,65.59200000000001,64.1912897846145,1.090627681838555,1.2644734849229977,-0.17384580308444275,65.59200000000001,67.14361335390525,64.04038664609477
2024-09-09,0.4614077669902914,0.4057023280146481,0.4514370664023786,0.4494937021486789,-0.1770899337091449,VNM,66.008,65.68499999999999,60.132058546177795,1.0517923747698177,1.2219372628923617,-0.17014488812254402,65.68499999999999,67.13793496069748,64.2320650393025
2024-09-10,0.45509708737864085,0.4151190164792049,0.45341922695738335,0.45171647320326036,0.11504122335947875,VNM,66.186,65.756,60.58783232393437,1.0165591014279869,1.1808616305994868,-0.1643025291714999,65.756,67.17521668536449,64.33678331463551
2024-09-11,0.45509708737864085,0.4057023280146481,0.4447472745292369,0.44504816003951597,0.0445294049628025,VNM,66.24000000000001,65.827,58.42976206723788,0.9558315043490211,1.1358556053493936,-0.18002410100037247,65.827,67.13987623179679,64.5141237682032
2024-09-12,0.45922330097087394,0.4080565001307872,0.45564915758176405,0.44727093109409743,-0.4242781273326562,VNM,66.24,65.867,58.95457955938111,0.9045397231122365,1.089592428901962,-0.18505270578972555,65.867,67.15936372589799,64.57463627410202
2024-09-13,0.45509708737864085,0.39890138634580175,0.42294350842418216,0.408001975796493,0.9635665457643178,VNM,65.798,65.8185,47.536516379746914,0.7272081027915505,1.0171155636798797,-0.2899074608883292,65.8185,67.23514780380196,64.40185219619804
2024-09-16,0.41626213592232997,0.35704943761443864,0.40089197224975215,0.3860212398122995,0.41167076085068355,VNM,65.284,65.7345,42.56688341420859,0.5089886498019212,0.915490180904288,-0.40650153110236686,65.7345,67.43891162869096,64.03008837130903
2024-09-17,0.39490291262135924,0.36646612607899565,0.39643211100099096,0.41886885650777983,-0.28190127126953807,VNM,65.018,65.71700000000001,50.83814151160751,0.43831541854450506,0.8200552284323315,-0.3817398098878264,65.71700000000001,67.44671789607932,63.98728210392071
2024-09-18,0.42936893203883497,0.3779754119801204,0.42492566897918715,0.41664608545319837,-0.09020433056389521,VNM,64.78800000000001,65.5975,50.31013386285515,0.3707701186300625,0.7301982064718777,-0.35942808784181524,65.5975,67.21947256450812,63.97552743549187
2024-09-19,0.4228155339805826,0.3688202981951345,0.42492566897918715,0.41664608545319837,-0.6264408338717041,VNM,64.53999999999999,65.49600000000001,50.31013386285515,0.3136247113622943,0.646883507449961,-0.33325879608766673,65.49600000000001,67.03888560820857,63.953114391791445
2024-09-20,0.4271844660194175,0.3803295840962593,0.4184836471754212,0.4035564336873303,0.9146190806158013,VNM,64.504,65.381,46.97781831842422,0.22299939556717163,0.5621066850734032,-0.3391072895062316,65.381,66.91746217005729,63.84453782994271
2024-09-23,0.41844660194174743,0.36175778184671703,0.4162537165510405,0.408001975796493,-0.05399203133093586,VNM,64.682,65.3235,48.23192358843038,0.1638143259776399,0.4824482132542506,-0.3186338872766107,65.3235,66.9023764992922,63.744623500707796
2024-09-24,0.42645631067961154,0.3680355741564214,0.4150148662041624,0.4045443319338107,-0.4134203742123339,VNM,64.566,65.228,47.29494146399621,0.10440933611715764,0.40684043782683205,-0.3024311017096744,65.228,66.79978370013727,63.65621629986271
2024-09-25,0.41092233009708723,0.35364896678001556,0.40361744301288405,0.38873795999012106,0.6159689770774263,VNM,64.34,65.167,43.16655162296305,0.005622984105457363,0.3265969470825571,-0.32097396297709974,65.167,66.86956394887747,63.464436051122526
