actual,predicted,residual
64.5699996599555,47.97,16.5999996599555
65.28000029891729,47.97,17.310000298917288
65.45999952614306,47.97,17.489999526143066
65.28000029891729,47.97,17.310000298917288
65.28000029891729,47.97,17.310000298917288
67.23000057518482,47.97,19.26000057518482
66.8699997073412,47.97,18.899999707341195
66.61000015318393,47.97,18.640000153183934
65.63999996006488,47.97,17.669999960064885
66.26000038206577,47.97,18.29000038206577
64.93000052779912,47.97,16.960000527799124
65.019999538064,47.97,17.049999538064
65.3700005158782,47.97,17.400000515878205
65.019999538064,47.97,17.049999538064
65.3700005158782,47.97,17.400000515878205
65.72000028699637,47.97,17.750000286996368
66.07999994814395,47.97,18.10999994814395
66.70000037014483,47.97,18.730000370144836
66.17000016510487,47.97,18.200000165104868
66.26000038206577,47.97,18.29000038206577
65.98999973118305,47.97,18.01999973118305
66.07999994814395,47.97,18.10999994814395
64.49000053972006,47.97,16.52000053972006
63.59999946683645,47.97,15.629999466836452
64.93000052779912,47.97,16.960000527799124
64.84000031083822,47.97,16.870000310838222
64.84000031083822,47.97,16.870000310838222
64.31000010579824,47.97,16.34000010579824
64.49000053972006,47.97,16.52000053972006
64.34999966591596,47.97,16.37999966591596
63.70999946385622,47.97,15.739999463856222
64.7100005337596,47.97,16.7400005337596
64.98999986797571,47.97,17.019999867975713
64.17000043869018,47.97,16.200000438690182
64.17000043869018,47.97,16.200000438690182
64.17000043869018,47.97,16.200000438690182
64.34999966591596,47.97,16.37999966591596
62.699999710619444,47.97,14.729999710619445
61.42000051319599,47.97,13.450000513195988
62.43000026643276,47.97,14.460000266432758
62.0599995085597,47.97,14.0899995085597
61.97000049829483,47.97,14.000000498294831
61.97000049829483,47.97,14.000000498294831
61.50999952346086,47.97,13.539999523460864
61.13999997228384,47.97,13.16999997228384
61.79000006437301,47.97,13.820000064373012
61.88000028133392,47.97,13.910000281333922
61.689999957382675,47.97,13.719999957382676
61.59999974042177,47.97,13.629999740421773
61.59999974042177,47.97,13.629999740421773
61.59999974042177,47.97,13.629999740421773
62.60999949365854,47.97,14.639999493658543
62.23999994248152,47.97,14.269999942481519
61.50999952346086,47.97,13.539999523460864
61.330000296235085,47.97,13.360000296235086
60.69000009417534,47.97,12.72000009417534
60.49999977022409,47.97,12.529999770224094
60.230000326037406,47.97,12.260000326037407
60.04999989211559,47.97,12.079999892115595
59.94999978512525,47.97,11.979999785125251
60.230000326037406,47.97,12.260000326037407
60.32000054299831,47.97,12.350000542998309
60.140000109076496,47.97,12.170000109076497
59.68000034093856,47.97,11.710000340938564
59.40999969005585,47.97,11.43999969005585
59.49999990701675,47.97,11.529999907016752
59.49999990701675,47.97,11.529999907016752
58.30999971985817,47.97,10.33999971985817
57.849999951720235,47.97,9.879999951720237
57.67000012114644,47.97,9.700000121146438
58.21999950289726,47.97,10.24999950289726
58.49000015377998,47.97,10.520000153779982
58.859999704957005,47.97,10.889999704957006
58.859999704957005,47.97,10.889999704957006
59.309999583065505,47.97,11.339999583065506
59.13000035583973,47.97,11.160000355839728
59.04000013887882,47.97,11.070000138878818
59.13000035583973,47.97,11.160000355839728
59.04000013887882,47.97,11.070000138878818
58.49000015377998,47.97,10.520000153779982
57.940000168681145,47.97,9.970000168681146
58.859999704957005,47.97,10.889999704957006
58.67000058770179,47.97,10.700000587701794
58.67000058770179,47.97,10.700000587701794
58.49000015377998,47.97,10.520000153779982
58.75999959796667,47.97,10.78999959796667
59.13000035583973,47.97,11.160000355839728
58.75999959796667,47.97,10.78999959796667
59.49999990701675,47.97,11.529999907016752
59.13000035583973,47.97,11.160000355839728
59.220000572800636,47.97,11.250000572800637
58.49000015377998,47.97,10.520000153779982
59.49999990701675,47.97,11.529999907016752
58.949999921917914,47.97,10.979999921917916
58.859999704957005,47.97,10.889999704957006
58.949999921917914,47.97,10.979999921917916
58.859999704957005,47.97,10.889999704957006
58.859999704957005,47.97,10.889999704957006
58.39999993681907,47.97,10.429999936819073
58.49000015377998,47.97,10.520000153779982
58.20999961286783,47.97,10.239999612867834
58.12000060260296,47.97,10.150000602602958
57.66000023111701,47.97,9.690000231117011
56.91999992206692,47.97,8.949999922066922
56.91999992206692,47.97,8.949999922066922
57.01000013902783,47.97,9.040000139027832
56.549999767541884,47.97,8.579999767541885
56.639999984502786,47.97,8.669999984502788
56.82999970510602,47.97,8.85999970510602
56.91999992206692,47.97,8.949999922066922
57.09999975264072,47.97,9.129999752640721
57.199999859631056,47.97,9.229999859631057
57.09999975264072,47.97,9.129999752640721
57.01000013902783,47.97,9.040000139027832
56.82999970510602,47.97,8.85999970510602
57.199999859631056,47.97,9.229999859631057
57.380000293552875,47.97,9.410000293552876
55.810000061839816,47.97,7.840000061839817
55.540000014305114,47.97,7.570000014305116
56.74000009149313,47.97,8.77000009149313
55.99999978244304,47.97,8.029999782443042
56.08999999940395,47.97,8.119999999403952
55.91000016883015,47.97,7.940000168830153
55.71999984487891,47.97,7.749999844878914
56.26999982997775,47.97,8.29999982997775
55.99999978244304,47.97,8.029999782443042
55.63000023126602,47.97,7.660000231266018
55.35000029370188,47.97,7.380000293701883
55.63000023126602,47.97,7.660000231266018
56.08999999940395,47.97,8.119999999403952
55.99999978244304,47.97,8.029999782443042
56.639999984502786,47.97,8.669999984502788
58.859999704957005,47.97,10.889999704957006
58.029999782294034,47.97,10.059999782294035
58.20999961286783,47.97,10.239999612867834
57.380000293552875,47.97,9.410000293552876
57.380000293552875,47.97,9.410000293552876
58.299999829828735,47.97,10.329999829828736
58.58000037074089,47.97,10.610000370740892
57.8400000616908,47.97,9.870000061690803
58.029999782294034,47.97,10.059999782294035
57.8400000616908,47.97,9.870000061690803
57.66000023111701,47.97,9.690000231117011
57.5700000141561,47.97,9.600000014156102
57.380000293552875,47.97,9.410000293552876
57.199999859631056,47.97,9.229999859631057
57.290000076591966,47.97,9.320000076591967
58.12000060260296,47.97,10.150000602602958
57.66000023111701,47.97,9.690000231117011
57.469999907165764,47.97,9.499999907165765
57.01000013902783,47.97,9.040000139027832
56.549999767541884,47.97,8.579999767541885
56.639999984502786,47.97,8.669999984502788
56.639999984502786,47.97,8.669999984502788
56.460000153928995,47.97,8.490000153928996
56.369999936968085,47.97,8.399999936968086
55.63000023126602,47.97,7.660000231266018
55.91000016883015,47.97,7.940000168830153
56.08999999940395,47.97,8.119999999403952
55.810000061839816,47.97,7.840000061839817
52.119999914988874,47.97,4.149999914988875
53.969999782592055,47.97,5.999999782592056
