actual,predicted,residual
60.74999943435192,47.97,12.779999434351922
61.200000519156454,47.97,13.230000519156455
58.80000036478042,47.97,10.830000364780425
54.999999919235705,47.97,7.029999919235706
56.499999714046716,47.97,8.529999714046717
56.30000010341406,47.97,8.330000103414058
56.59999982103705,47.97,8.629999821037053
58.09999961584806,47.97,10.129999615848064
57.000000248998404,47.97,9.030000248998405
57.400000073611736,47.97,9.430000073611737
57.50000018060207,47.97,9.530000180602073
57.09999975264072,47.97,9.129999752640721
57.60000028759241,47.97,9.63000028759241
57.2999999666214,47.97,9.3299999666214
57.2999999666214,47.97,9.3299999666214
58.00000011220574,47.97,10.030000112205741
58.00000011220574,47.97,10.030000112205741
57.60000028759241,47.97,9.63000028759241
57.000000248998404,47.97,9.030000248998405
58.90000047177076,47.97,10.93000047177076
59.800000227987766,47.97,11.830000227987767
61.799999954402445,47.97,13.829999954402446
62.79999981760979,47.97,14.829999817609789
62.10000027537345,47.97,14.130000275373455
60.699999984204766,47.97,12.729999984204767
60.90000019818544,47.97,12.93000019818544
60.699999984204766,47.97,12.729999984204767
59.9000003349781,47.97,11.930000334978104
63.00000003159046,47.97,15.030000031590461
61.90000006139278,47.97,13.930000061392782
62.79999981760979,47.97,14.829999817609789
62.00000016838312,47.97,14.030000168383118
63.999999894797796,47.97,16.029999894797797
64.8999996510148,47.97,16.929999651014796
64.99999975800515,47.97,17.029999758005147
64.60000053673983,47.97,16.63000053673983
63.400000459551805,47.97,15.430000459551806
63.400000459551805,47.97,15.430000459551806
63.50000056654215,47.97,15.53000056654215
62.49999949663877,47.97,14.529999496638773
63.100000138580796,47.97,15.130000138580797
61.49999963343143,47.97,13.52999963343143
60.19999944925308,47.97,12.229999449253079
62.00000016838312,47.97,14.030000168383118
64.20000010877847,47.97,16.23000010877847
62.899999924600124,47.97,14.929999924600125
63.89999978780746,47.97,15.92999978780746
63.999999894797796,47.97,16.029999894797797
63.20000024557113,47.97,15.230000245571134
62.59999960362911,47.97,14.62999960362911
61.49999963343143,47.97,13.52999963343143
61.29999941945076,47.97,13.329999419450758
61.49999963343143,47.97,13.52999963343143
62.10000027537345,47.97,14.130000275373455
61.799999954402445,47.97,13.829999954402446
61.200000519156454,47.97,13.230000519156455
60.299999556243414,47.97,12.329999556243415
60.8000000911951,47.97,12.830000091195103
60.90000019818544,47.97,12.93000019818544
62.2000003823638,47.97,14.230000382363798
61.00000030517578,47.97,13.030000305175783
62.699999710619444,47.97,14.729999710619445
63.30000035256147,47.97,15.33000035256147
67.70000023335218,47.97,19.730000233352186
70.99999893724917,47.97,23.029998937249175
69.59999985277652,47.97,21.62999985277652
70.6000009226799,47.97,22.630000922679898
73.3999990916252,47.97,25.429999091625206
70.29999939501285,47.97,22.329999395012848
70.90000003695488,47.97,22.93000003695488
67.19999969840049,47.97,19.22999969840049
68.9000003105402,47.97,20.930000310540194
67.70000023335218,47.97,19.730000233352186
67.70000023335218,47.97,19.730000233352186
71.10000025093555,47.97,23.130000250935552
70.6000009226799,47.97,22.630000922679898
72.60000064909458,47.97,24.630000649094583
71.5999995791912,47.97,23.629999579191207
72.00000000715255,47.97,24.03000000715255
69.10000052452087,47.97,21.130000524520867
69.10000052452087,47.97,21.130000524520867
69.59999985277652,47.97,21.62999985277652
68.40000098228454,47.97,20.43000098228454
69.10000052452087,47.97,21.130000524520867
68.9999992108345,47.97,21.029999210834504
69.50000095248222,47.97,21.530000952482226
70.6000009226799,47.97,22.630000922679898
70.20000049471855,47.97,22.230000494718553
72.29999912142753,47.97,24.329999121427534
70.6000009226799,47.97,22.630000922679898
68.19999956160784,47.97,20.22999956160784
66.6000002631545,47.97,18.6300002631545
63.400000459551805,47.97,15.430000459551806
64.8999996510148,47.97,16.929999651014796
63.20000024557113,47.97,15.230000245571134
62.40000059634447,47.97,14.43000059634447
58.09999961584806,47.97,10.129999615848064
62.10000027537345,47.97,14.130000275373455
63.00000003159046,47.97,15.030000031590461
61.59999974042177,47.97,13.629999740421773
63.100000138580796,47.97,15.130000138580797
61.799999954402445,47.97,13.829999954402446
61.49999963343143,47.97,13.52999963343143
61.69999984741211,47.97,13.72999984741211
61.00000030517578,47.97,13.030000305175783
60.00000044196844,47.97,12.03000044196844
60.8000000911951,47.97,12.830000091195103
61.200000519156454,47.97,13.230000519156455
62.10000027537345,47.97,14.130000275373455
61.00000030517578,47.97,13.030000305175783
61.49999963343143,47.97,13.52999963343143
60.59999987721443,47.97,12.62999987721443
